Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2
14687,62,1.0,41.924161007341695,,0.0,7,15.0,1977,0.072157581,B,B,2,629,1,,0,0,A
16587,80,1.0,31.799054157301825,16.106513047407102,8.0,18,22.0,1990,0.0,B,B,39,8647,0,810.0,0,5,B
8108,103,2.0,47.91622920278644,47.89434945168512,5.0,4,5.0,1961,0.151346216,B,A,32,5889,10,830.0,4,1,B
7731,9,3.0,78.60835962621417,44.965487144532354,10.0,8,17.0,1991,0.161531741,B,B,25,5648,1,30.0,2,4,B
10152,7,1.0,33.479009446259184,21.50283495685498,5.0,3,5.0,1970,0.130617806,B,B,39,10418,9,900.0,1,9,B
9629,124,3.0,78.27522650652459,58.33087559633692,6.0,9,9.0,1953,0.16909109,B,B,19,3856,10,,2,5,B
283,81,2.0,56.98483272554534,36.3772987348747,7.0,2,5.0,1963,0.006076152,B,B,30,5285,0,645.0,6,6,B
8810,11,1.0,40.66066685315349,23.25008775351836,9.0,5,12.0,1970,0.038692987,B,B,28,6533,1,1015.0,2,5,B
2367,101,1.0,36.212205062387866,19.45576228866993,5.0,9,9.0,1964,0.038692987,B,B,28,6533,1,1015.0,2,5,B
8753,25,3.0,85.95230644639723,89.80375267249289,1.0,4,3.0,2017,0.069753361,B,B,53,13670,4,,1,11,B
7557,105,2.0,46.858621967543534,29.17482482579763,5.0,3,9.0,1973,0.040242764,B,B,25,3478,11,2729.0,3,1,B
5394,42,1.0,45.71249436050972,23.87675243925274,9.0,21,24.0,2006,0.158249043,B,B,21,5731,0,,1,0,B
3485,83,3.0,68.16452723782754,50.66911166113873,8.0,12,16.0,1979,0.0077202819999999,B,B,38,4788,2,,0,4,B
10987,53,1.0,37.416888573162296,20.765782463477628,8.0,3,24.0,2019,0.049637257,B,B,34,7759,0,229.0,1,3,B
14343,128,2.0,62.37714994763196,35.737959609436075,10.0,15,17.0,1991,0.0,B,B,27,4798,0,30.0,2,8,B
1430,108,1.0,33.8292823783735,20.757271920459072,8.0,9,12.0,1973,0.0,B,B,23,3684,2,,0,4,B
13373,63,2.0,62.38746770512434,35.999997850238906,10.0,4,17.0,1999,0.23861713,B,B,26,3889,6,705.0,3,6,B
7574,27,1.0,48.13461166701377,,0.0,4,0.0,1977,0.072157581,B,B,2,629,1,,0,0,A
3130,52,1.0,39.15234818884479,39.241355960684906,1.0,2,17.0,1977,0.371148999,B,B,34,7065,1,750.0,2,5,B
11490,74,2.0,76.07697567033756,,1.0,7,22.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
3003,11,3.0,82.7156304109094,54.39120152510044,8.0,4,5.0,1958,0.225824954,A,B,41,6558,7,1548.0,3,2,B
12010,8,2.0,55.42739684365492,33.615298938965296,8.0,1,14.0,1986,0.458174486,B,A,26,4439,1,1130.0,1,5,B
10109,27,1.0,44.67589781472996,22.07631638945565,8.0,9,10.0,2010,0.041116354,B,B,53,14892,4,,1,4,B
5385,66,2.0,47.95354286723665,30.24086999337486,5.0,3,9.0,1980,0.111627393,B,B,50,12238,8,1970.0,2,3,B
11706,7,2.0,49.830081678565854,34.183954386137096,6.0,9,9.0,1980,0.130617806,B,B,39,10418,9,900.0,1,9,B
5151,173,2.0,54.22782502608526,32.220352533080955,8.0,4,8.0,1954,0.081943463,B,B,20,2738,20,,1,4,B
14393,83,4.0,116.7289530611688,73.21725194888063,11.0,15,17.0,1990,0.0077202819999999,B,B,38,4788,2,,0,4,B
502,27,2.0,66.4829505841349,,1.0,17,22.0,1977,0.211401214,B,B,9,1892,0,,0,1,B
6250,9,3.0,81.1264128395011,,1.0,5,1.0,1977,0.161531741,B,B,25,5648,1,30.0,2,4,B
11935,27,2.0,64.71183493873933,,1.0,15,1.0,1977,0.211401214,B,B,9,1892,0,,0,1,B
13642,77,4.0,64.24565769991887,50.15021758346268,5.0,6,9.0,1974,6.99893e-05,B,B,46,10309,1,240.0,1,16,B
3550,113,1.0,38.13316462477631,20.059294926810075,10.0,2,17.0,1979,0.050755569,B,B,24,5469,1,145.0,0,1,B
8401,35,2.0,43.32581674574812,22.48787714168601,6.0,7,14.0,1969,0.089039719,B,B,33,7976,5,,0,11,B
1579,23,1.0,27.331108330198923,,1.0,10,12.0,1977,0.034656082,B,B,0,168,0,,0,0,B
7207,128,3.0,79.15133808283426,47.03514241530527,13.0,17,17.0,2005,0.0,B,B,27,4798,0,30.0,2,8,B
3025,61,3.0,72.75823851202937,46.38777475498605,7.0,4,16.0,1978,0.300322518,B,B,52,10311,6,,1,9,B
2942,61,3.0,64.68305916520471,38.093136672554266,8.0,8,12.0,1982,0.300322518,B,B,52,10311,6,,1,9,B
15246,1,2.0,64.06785407203407,65.08119257789156,1.0,12,24.0,1977,0.007122317,B,B,1,264,0,,0,1,B
8572,23,2.0,50.24069107291383,,1.0,4,20.0,1977,0.034656082,B,B,0,168,0,,0,0,B
10285,30,1.0,32.27174108223182,3.386008888438856,1.0,4,19.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
8240,30,2.0,62.33854104668613,,1.0,13,17.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
5683,11,2.0,59.379851393013794,33.92311214486385,13.0,23,25.0,2012,0.038692987,B,B,28,6533,1,1015.0,2,5,B
11963,24,2.0,56.2540559313655,33.4163286004498,7.0,22,27.0,2008,0.111627393,B,B,50,12238,8,1970.0,2,3,B
12246,9,1.0,50.2991671506794,24.3496040418,9.0,11,16.0,2006,0.136244425,B,B,11,2370,0,,0,1,B
12495,8,2.0,59.22860181443004,33.70481175867325,11.0,8,14.0,2004,0.458174486,B,A,26,4439,1,1130.0,1,5,B
14988,34,2.0,66.31067155756256,61.14248117877764,11.0,23,25.0,2017,0.069753361,B,B,53,13670,4,,1,11,B
16001,6,3.0,82.54443303160843,,1.0,13,1.0,1977,0.243204519,B,B,5,1564,0,540.0,0,0,B
15179,6,1.0,43.899937479611474,,0.0,16,17.0,1977,0.243204519,B,B,5,1564,0,540.0,0,0,B
8980,3,1.0,33.82310902185666,18.658080856766897,6.0,10,9.0,1972,0.265088676,B,B,37,5288,0,1937.0,3,2,B
8134,88,3.0,86.17340061762772,87.01883017948036,0.0,5,17.0,2015,0.127375905,B,B,43,8429,3,,3,9,B
6674,54,1.0,168.08634684348272,125.48656268164731,30.0,18,28.0,2011,0.006076152,B,B,30,5285,0,645.0,6,6,B
12363,23,1.0,29.67410796343159,32.608867768804075,1.0,1,4.0,1977,0.034656082,B,B,0,168,0,,0,0,B
11026,18,1.0,38.18133244794481,23.071818803068524,8.0,6,17.0,1999,0.0,B,B,30,5562,0,,0,5,A
5491,134,1.0,42.96017427206081,19.79507058316324,8.0,5,17.0,1985,0.015016892,B,B,17,3079,59,2890.0,0,8,B
9273,9,1.0,43.0630790018807,41.472957677533095,1.0,12,1.0,2017,0.161531741,B,B,25,5648,1,30.0,2,4,B
9703,15,4.0,98.68670312903868,57.307057812964345,15.0,10,17.0,2008,0.158249043,B,B,21,5731,0,,1,0,B
1217,44,2.0,47.91700922770607,32.3560120064586,5.0,5,5.0,1965,0.036122292,B,B,24,4378,0,1036.0,1,1,B
8495,22,1.0,40.18290689190018,18.5721710919692,8.0,12,14.0,1977,0.133215333,B,B,49,11395,3,1406.0,3,4,A
16508,81,1.0,49.75437029126654,17.700077398797898,10.0,18,17.0,2009,0.006076152,B,B,30,5285,0,645.0,6,6,B
14549,154,2.0,62.2541135864025,37.16037741888674,7.0,3,5.0,1960,0.460556389,B,B,20,4386,14,,1,5,B
2155,96,2.0,64.16471792017741,30.77997499469881,11.0,13,24.0,2004,0.041116354,B,B,53,14892,4,,1,4,B
5097,44,1.0,41.24417209984111,22.020871678571822,8.0,7,14.0,1977,0.122190486,B,B,25,4724,2,1308.0,1,3,B
15173,30,2.0,62.34134712247892,,1.0,19,21.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
13557,8,1.0,36.969286207267615,20.671245778319296,5.0,7,5.0,1966,0.092290642,B,B,21,4346,2,165.0,1,2,B
10233,45,2.0,66.67957791873144,,1.0,15,17.0,1977,0.195781053,B,B,23,5212,6,,3,2,B
8804,27,2.0,67.7835490250506,60.633547167308,1.0,12,1.0,1977,0.017647053,B,B,2,469,0,,0,0,B
13111,55,1.0,40.57075174829153,19.719604937771265,8.0,2,17.0,1992,0.041365446,B,B,31,5569,0,,1,4,B
2879,78,5.0,118.871951667832,69.0235091916382,10.0,15,16.0,1998,0.092290642,B,B,21,4346,2,165.0,1,2,B
13495,42,1.0,41.56840611788026,23.59233086914705,7.0,8,12.0,2007,0.158249043,B,B,21,5731,0,,1,0,B
1820,85,2.0,54.024654539484246,34.9070872622148,9.0,11,16.0,1979,0.037177818,B,B,52,11217,1,2300.0,1,7,B
10319,8,3.0,77.8374656361393,47.07977266364654,10.0,2,16.0,1982,0.092290642,B,B,21,4346,2,165.0,1,2,B
8026,53,2.0,61.092224901846905,45.22410229970155,10.0,18,24.0,2018,0.049637257,B,B,34,7759,0,229.0,1,3,B
1706,37,2.0,46.41027921105674,31.50674531290582,5.0,1,5.0,1960,0.178916796,B,B,18,3594,4,192.0,1,5,B
6597,41,2.0,43.18343971989631,25.72921779720796,6.0,11,12.0,1970,0.175054867,B,B,36,10055,3,,1,0,B
13558,41,2.0,46.65289775981865,29.471627438197004,6.0,9,5.0,1971,0.175054867,B,B,36,10055,3,,1,0,B
488,99,2.0,66.0101672893725,34.502155401580374,12.0,13,17.0,2010,0.033493708,B,B,66,10573,1,1322.0,3,8,B
1088,28,3.0,67.12498251002881,47.3753561554804,7.0,7,16.0,1987,0.118537385,B,B,30,6207,1,1183.0,1,0,B
15145,26,2.0,44.0031348444499,33.80669183288572,5.0,4,5.0,1966,0.0,B,B,36,6714,2,2672.0,0,2,B
16104,27,1.0,41.25433507871133,,1.0,5,19.0,2014,0.211401214,B,B,9,1892,0,,0,1,B
12941,188,4.0,86.4825564964278,70.11206942708809,5.0,6,6.0,1935,0.0,B,B,7,1660,39,1786.0,1,5,B
2354,0,1.0,41.29530752762679,19.29787405385668,10.0,7,19.0,2013,0.006076152,B,B,30,5285,0,645.0,6,6,B
14132,27,1.0,34.75825015112594,17.13038493386746,10.0,17,25.0,2013,0.072157581,B,B,2,629,1,,0,0,A
14951,58,2.0,66.54593112105918,63.2118777492068,1.0,3,17.0,2015,0.43788524,B,B,23,5735,3,1084.0,0,5,B
9643,11,1.0,36.683698478447,23.612257578778333,9.0,7,12.0,1974,0.0001696759999999,B,B,36,5992,0,,1,1,B
1071,23,2.0,96.1191050681904,52.98316943579911,15.0,15,25.0,2011,0.075778755,B,B,6,1437,3,,0,2,B
13606,139,3.0,54.047265915752725,34.867466963142164,6.0,2,9.0,1969,0.122090347,B,B,29,6566,7,1894.0,4,0,B
2528,9,2.0,53.082926410390975,30.67264005899748,8.0,10,22.0,1988,0.136244425,B,B,11,2370,0,,0,1,B
8241,8,4.0,101.52844405581544,95.00302998138788,10.0,26,24.0,2010,0.092290642,B,B,21,4346,2,165.0,1,2,B
15566,123,1.0,33.355538407132265,18.450659702561428,5.0,6,5.0,1964,0.0,B,B,47,11319,0,1145.0,3,5,B
9985,1,2.0,63.6129298742273,,1.0,6,17.0,1977,0.007122317,B,B,1,264,0,,0,1,B
12531,116,1.0,47.08566780749635,23.42092609825555,1.0,21,19.0,2015,0.341071945,B,B,27,5664,48,2300.0,3,11,B
14254,27,2.0,73.27569697996674,2.861966442695167,1.0,2,25.0,1977,0.072157581,B,B,2,629,1,,0,0,A
11899,52,3.0,77.19049131927801,,1.0,15,17.0,1977,0.371148999,B,B,34,7065,1,750.0,2,5,B
729,58,2.0,45.11860390530808,33.759011136626526,5.0,8,12.0,1968,0.050755569,B,B,24,5469,1,145.0,0,1,B
6441,52,3.0,85.79688502045296,85.30524553148383,0.0,15,17.0,1977,0.371148999,B,B,34,7065,1,750.0,2,5,B
4672,27,1.0,51.68404476240795,,1.0,14,13.0,1977,0.072157581,B,B,2,629,1,,0,0,A
10248,123,3.0,96.2829418803164,56.75631049788554,10.0,18,20.0,2005,0.0,B,B,6,2733,0,920.0,0,4,B
4889,28,2.0,51.10894030979045,29.29834872896813,11.0,15,16.0,1984,0.118537385,B,B,30,6207,1,1183.0,1,0,B
11995,23,3.0,69.194052166181,65.14621514695543,1.0,12,17.0,2018,0.034656082,B,B,0,168,0,,0,0,B
11901,27,2.0,41.516793484328815,25.488760434096623,6.0,6,12.0,1971,0.211401214,B,B,9,1892,0,,0,1,B
6835,8,1.0,40.911546774066814,19.251156079544845,8.0,12,17.0,2016,0.43788524,B,B,23,5735,3,1084.0,0,5,B
10866,107,1.0,40.35313492316142,26.6972836884565,7.0,6,5.0,1964,0.050272014,B,B,21,4231,14,1020.0,0,3,B
6690,147,2.0,54.101740874496095,34.95824112466212,9.0,4,12.0,1974,0.319809354,B,B,25,4756,16,2857.0,5,8,B
16340,78,3.0,64.41158042279935,45.16029577979468,6.0,3,9.0,1977,0.219006007,B,B,28,6746,3,,1,4,B
15602,123,3.0,101.51468038040476,58.44325111348506,13.0,14,15.0,2004,0.0,B,B,6,2733,0,920.0,0,4,B
2788,26,1.0,56.63623397222868,22.92372038787705,11.0,5,30.0,2013,0.0,B,B,36,6714,2,2672.0,0,2,B
5198,7,3.0,91.90401514440286,62.839715671427776,7.0,6,5.0,1937,0.130617806,B,B,39,10418,9,900.0,1,9,B
1393,30,2.0,71.29455834887517,70.17315836585146,1.0,4,4.0,2015,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
4333,7,2.0,57.7169144008793,33.20242806462138,8.0,15,14.0,1991,0.130617806,B,B,39,10418,9,900.0,1,9,B
10405,122,3.0,84.09926021871405,50.549847793046894,8.0,10,14.0,1998,0.033493708,B,B,66,10573,1,1322.0,3,8,B
6478,30,1.0,53.19179419247804,50.51908960233353,10.0,15,17.0,2015,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
2488,23,2.0,51.76788768356437,48.26254220037683,0.0,3,9.0,2015,0.034656082,B,B,0,168,0,,0,0,B
3448,84,2.0,49.94135493195069,30.302046666822577,6.0,3,5.0,1964,0.006076152,B,B,30,5285,0,645.0,6,6,B
12797,125,2.0,54.52092127180122,33.25916926286413,8.0,15,24.0,2011,0.194489265,B,B,47,8004,3,125.0,3,5,B
6901,44,2.0,46.27938897761965,30.736113056919628,6.0,6,9.0,1980,0.036122292,B,B,24,4378,0,1036.0,1,1,B
4460,89,2.0,59.83296742381293,35.81570737043661,10.0,6,17.0,1998,0.1363303,B,B,30,6141,10,262.0,3,6,B
14259,23,1.0,39.001497355145005,23.495577261432768,6.0,6,9.0,1982,0.386771659,B,B,5,1135,0,,0,0,A
601,133,3.0,83.19717936568077,54.76735239814225,8.0,8,8.0,1961,0.042307271,B,B,17,2810,9,4849.0,3,6,B
12678,27,3.0,67.14489708558668,47.3489672796041,9.0,11,12.0,1976,0.211401214,B,B,9,1892,0,,0,1,B
5904,28,2.0,38.47935844837161,25.166244761730944,5.0,6,9.0,1973,0.118537385,B,B,30,6207,1,1183.0,1,0,B
7250,47,2.0,45.31243357870825,32.15788821385283,5.0,6,5.0,1967,0.458174486,B,A,26,4439,1,1130.0,1,5,B
15349,25,2.0,57.68135601067071,34.206017309144485,10.0,10,24.0,1977,0.069753361,B,B,53,13670,4,,1,11,B
1055,113,2.0,89.70511221622931,89.99103681108022,1.0,12,17.0,2016,0.050755569,B,B,24,5469,1,145.0,0,1,B
2713,9,1.0,42.04893661470891,20.700129037593324,8.0,3,17.0,2015,0.161531741,B,B,25,5648,1,30.0,2,4,B
5790,27,1.0,47.17718354022401,,1.0,5,4.0,1977,0.07542368,B,B,11,3097,0,,0,0,B
3664,23,1.0,37.45686306098349,,1.0,7,17.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
12250,94,3.0,58.21272356521075,47.36463956161453,5.0,3,9.0,1973,0.127375905,B,B,43,8429,3,,3,9,B
9759,115,2.0,55.37249515924485,34.99450607295032,6.0,2,5.0,1958,1.8e-09,B,B,16,3681,73,1815.0,2,5,B
12226,15,3.0,101.7225607366041,53.82939918746104,12.0,16,16.0,2008,0.158249043,B,B,21,5731,0,,1,0,B
1980,29,1.0,34.38266499530725,22.438041912650046,5.0,7,9.0,1965,0.069660344,B,B,31,6119,4,,1,2,B
15229,6,1.0,62.00759770244598,60.92506194939909,1.0,3,1.0,1977,0.243204519,B,B,5,1564,0,540.0,0,0,B
13505,22,3.0,60.776682865083416,40.55978367847894,6.0,5,5.0,1963,0.000995363,B,B,42,7651,1,,1,5,B
4769,27,2.0,80.47725494560444,38.60438261579529,4.0,3,2.0,2004,0.011654127,B,B,4,915,0,,0,0,B
2290,10,2.0,47.12451215254592,33.269576251326264,7.0,9,12.0,1974,0.089039719,B,B,33,7976,5,,0,11,B
11781,21,1.0,35.69763188090053,21.02974038991643,6.0,7,9.0,1981,0.194489265,B,B,47,8004,3,125.0,3,5,B
12496,6,2.0,53.1351514993252,,1.0,7,17.0,1977,0.243204519,B,B,5,1564,0,540.0,0,0,B
2178,62,2.0,72.28198239728023,,0.0,4,15.0,1977,0.072157581,B,B,2,629,1,,0,0,A
3697,53,2.0,54.66089399831665,30.11440862750904,8.0,11,12.0,1985,0.049637257,B,B,34,7759,0,229.0,1,3,B
8478,86,2.0,59.96722996245699,38.60943016919785,8.0,10,25.0,2007,0.161975568,B,A,31,7010,5,4508.0,3,7,B
12957,23,2.0,61.26384831798094,,1.0,4,17.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
14617,107,2.0,46.09774688514871,41.48803198268128,5.0,4,8.0,1962,0.174739084,B,B,17,3379,9,100.0,0,3,B
15460,9,2.0,60.03274051586237,31.768044363941584,12.0,4,14.0,2008,0.13012277,B,B,8,1986,0,,0,0,B
5576,121,1.0,37.21046684363806,20.178143061521894,7.0,5,5.0,1959,0.049863387,B,B,18,3746,9,75.0,3,1,B
12413,1,3.0,62.73489390312489,41.18318470051759,8.0,8,14.0,1992,0.025609157,B,B,33,5261,0,240.0,3,1,B
5577,79,2.0,46.33632353764246,28.725317815864702,6.0,2,12.0,1985,0.307466659,B,A,30,5048,9,325.0,2,5,B
14904,34,4.0,104.04913015991376,99.78838710904267,10.0,8,25.0,2018,0.069753361,B,B,53,13670,4,,1,11,B
4199,17,2.0,38.67635611168648,22.42711452013272,6.0,2,9.0,1967,0.0,B,B,18,3374,5,620.0,1,2,B
10960,23,2.0,74.08631056400792,70.44499107108773,1.0,1,4.0,1977,0.014072961,B,B,2,475,0,,0,0,B
1212,21,3.0,71.28507691217136,43.782321749521415,7.0,16,16.0,1979,0.194489265,B,B,47,8004,3,125.0,3,5,B
5200,8,1.0,41.59219934158115,18.68544553821054,8.0,5,16.0,1983,0.458174486,B,A,26,4439,1,1130.0,1,5,B
8623,30,2.0,65.03047860171735,,1.0,13,1.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
12020,126,2.0,54.96216124539762,31.302778327512303,9.0,12,12.0,1977,0.333891544,B,B,30,6564,1,,0,0,B
10811,34,3.0,85.58773727400364,,1.0,10,1.0,1977,0.069753361,B,B,53,13670,4,,1,11,B
8336,119,1.0,38.194375727854,22.675311577056853,8.0,14,14.0,1996,0.000995363,B,B,42,7651,1,,1,5,B
13902,52,3.0,79.4902720249641,,1.0,8,17.0,1977,0.371148999,B,B,34,7065,1,750.0,2,5,B
7536,86,1.0,35.065672668171764,20.0048991128746,7.0,6,12.0,1975,0.161975568,B,A,31,7010,5,4508.0,3,7,B
10389,27,2.0,66.58491757404529,33.069266076726734,1.0,2,1.0,2016,0.017647053,B,B,2,469,0,,0,0,B
13234,157,1.0,28.145333602649625,17.650399235811264,4.0,4,5.0,1932,0.0,B,B,30,7538,87,4702.0,5,5,B
4502,11,3.0,62.84225035102021,44.1090957789013,6.0,8,9.0,1973,0.0001696759999999,B,B,36,5992,0,,1,1,B
4981,63,2.0,58.47618520268961,58.87323714499074,12.0,16,17.0,2017,0.23861713,B,B,26,3889,6,705.0,3,6,B
3719,29,1.0,42.39798729822637,24.358537839608672,10.0,13,22.0,2002,0.069660344,B,B,31,6119,4,,1,2,B
4072,30,2.0,81.37520074286809,,1.0,20,19.0,2015,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
3748,66,1.0,40.77438925677989,22.41518640992857,8.0,9,14.0,1979,0.111627393,B,B,50,12238,8,1970.0,2,3,B
2463,47,2.0,63.66791602134554,35.29428392026611,12.0,16,14.0,2007,0.197367951,B,B,8,2423,1,32.0,0,1,B
645,23,2.0,66.5153665213796,,1.0,9,17.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
4078,26,2.0,40.3871063821564,26.89137415709494,5.0,10,12.0,1967,0.0,B,B,36,6714,2,2672.0,0,2,B
760,30,2.0,54.17858993864839,,1.0,11,1.0,2016,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
4756,9,1.0,42.31639406570449,22.58776028766353,10.0,22,22.0,1995,0.161531741,B,B,25,5648,1,30.0,2,4,B
5732,34,1.0,46.58061896151186,,1.0,15,17.0,1977,0.069753361,B,B,53,13670,4,,1,11,B
5878,100,2.0,50.26363015044837,31.103779658355677,8.0,1,14.0,1973,0.200146802,B,B,23,3975,8,770.0,2,0,B
1975,0,1.0,34.89067229965836,18.788704364757027,6.0,6,8.0,1962,0.319809354,B,B,25,4756,16,2857.0,5,8,B
9002,52,3.0,82.90203960211355,51.64163865124282,10.0,6,17.0,2009,0.371148999,B,B,34,7065,1,750.0,2,5,B
4540,169,2.0,60.71495805103814,54.71491863617526,1.0,19,19.0,2019,0.178916796,B,B,18,3594,4,192.0,1,5,B
535,2,3.0,74.19904875578756,44.73588895764597,10.0,5,14.0,2008,0.035145267,B,B,42,9292,3,2620.0,0,3,B
6503,9,2.0,58.53779369228611,33.016067773736246,10.0,14,14.0,1996,0.161531741,B,B,25,5648,1,30.0,2,4,B
833,27,1.0,44.260288159055406,45.60276058253648,10.0,3,7.0,2015,0.011654127,B,B,4,915,0,,0,0,B
7314,30,2.0,64.22799243182216,30.139520031448814,1.0,6,12.0,2016,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
7317,27,0.0,41.79088124786744,,0.0,13,0.0,1977,0.211401214,B,B,9,1892,0,,0,1,B
15484,21,1.0,41.49833922721908,22.398630947757265,8.0,3,14.0,1991,0.194489265,B,B,47,8004,3,125.0,3,5,B
11585,23,1.0,43.380797570367406,,1.0,18,25.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
5007,125,1.0,34.458370247953894,20.250536261180148,5.0,7,5.0,1966,0.040242764,B,B,25,3478,11,2729.0,3,1,B
930,66,2.0,45.42182384394349,30.02703903832473,6.0,7,9.0,1973,0.111627393,B,B,50,12238,8,1970.0,2,3,B
5597,45,2.0,61.50688139521856,37.26705652826155,1.0,3,16.0,2017,0.195781053,B,B,23,5212,6,,3,2,B
8717,11,2.0,42.13505931884347,29.89937195418204,5.0,1,5.0,1963,0.038692987,B,B,28,6533,1,1015.0,2,5,B
77,32,2.0,50.40178499286143,30.4762031371001,5.0,6,5.0,1968,0.135649789,B,B,46,7960,6,350.0,3,11,B
5444,59,3.0,101.41333387990755,,0.0,17,23.0,1977,0.019508796,B,B,37,7687,11,176.0,5,5,B
204,6,3.0,78.68911711283644,,1.0,10,17.0,1977,0.243204519,B,B,5,1564,0,540.0,0,0,B
14105,27,2.0,92.35067196117453,,1.0,2,6.0,1977,0.07542368,B,B,11,3097,0,,0,0,B
14475,139,1.0,43.875221302469626,20.92721131166069,8.0,5,18.0,2011,0.122090347,B,B,29,6566,7,1894.0,4,0,B
5082,86,3.0,73.13268987264081,47.82987148675066,8.0,14,25.0,2004,0.161975568,B,A,31,7010,5,4508.0,3,7,B
1306,115,3.0,75.5472042722153,51.23547743132407,8.0,6,5.0,1959,0.341071945,B,B,27,5664,48,2300.0,3,11,B
6856,84,2.0,49.41911565299052,31.18170118694244,5.0,6,5.0,1966,0.149666373,B,B,22,4789,2,4087.0,4,1,B
6104,9,2.0,46.8820264145476,26.15155937822031,8.0,7,16.0,2000,0.13012277,B,B,8,1986,0,,0,0,B
15865,121,2.0,56.00880613110292,35.76626711914712,9.0,18,16.0,1980,0.212515361,B,B,19,3293,16,628.0,3,7,B
3615,30,1.0,43.34166034483578,,0.0,11,17.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
14454,75,2.0,56.27402263869407,35.62098394793972,8.0,3,5.0,1960,0.122090347,B,B,29,6566,7,1894.0,4,0,B
8565,8,2.0,53.44962207754747,32.980230948477114,8.0,16,17.0,2003,0.43788524,B,B,23,5735,3,1084.0,0,5,B
7786,55,1.0,40.716933934010974,21.5496981244772,8.0,14,17.0,1987,0.041365446,B,B,31,5569,0,,1,4,B
15021,99,2.0,47.632588105287816,31.76261282331121,5.0,7,9.0,1971,0.012338886,B,B,35,5776,1,2078.0,2,4,B
16567,1,3.0,78.31005774375942,79.49445703260476,1.0,17,17.0,1977,0.007122317,B,B,1,264,0,,0,1,B
8853,30,3.0,80.46787754919639,82.38488954216851,10.0,8,17.0,2014,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
6385,6,1.0,43.61294539154822,1.5191472532322303,1.0,11,17.0,1977,0.243204519,B,B,5,1564,0,540.0,0,0,B
7839,23,1.0,32.68932702926415,30.17600398994548,0.0,4,12.0,2018,0.034656082,B,B,0,168,0,,0,0,B
9320,30,3.0,76.26562241911199,,1.0,4,2.0,2016,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
10017,111,2.0,53.86063080274344,33.97441403371593,8.0,4,17.0,2001,0.093442564,B,B,23,4635,5,3300.0,2,4,B
10063,72,2.0,40.10739628471247,25.7479771779132,7.0,10,9.0,1971,0.210473241,B,B,11,2398,2,1994.0,3,0,B
4877,11,1.0,42.53515781709425,21.921874434972445,8.0,7,9.0,1987,0.012338886,B,B,35,5776,1,2078.0,2,4,B
7816,94,3.0,61.61311357587522,38.034938558791374,8.0,4,14.0,1993,0.521867054,B,B,25,6149,0,,0,0,B
944,58,1.0,51.93929397989691,,0.0,5,9.0,1977,0.43788524,B,B,23,5735,3,1084.0,0,5,B
8389,27,1.0,41.28017431472082,,1.0,9,19.0,1977,0.211401214,B,B,9,1892,0,,0,1,B
7474,105,2.0,48.53140545826851,28.047357639089505,4.0,8,8.0,1965,0.040242764,B,B,25,3478,11,2729.0,3,1,B
13417,100,2.0,52.96602749755712,31.725652516437886,5.0,6,8.0,1959,0.200146802,B,B,23,3975,8,770.0,2,0,B
9015,33,2.0,56.06023292555116,,1.0,4,16.0,2016,0.236108458,B,B,16,3893,27,,3,10,B
6925,27,2.0,64.92910276079539,63.30460517784749,10.0,15,17.0,2016,0.072157581,B,B,2,629,1,,0,0,A
13709,156,2.0,38.255143459581866,22.099070729650016,7.0,3,9.0,1966,0.306977489,B,B,27,5148,14,1575.0,5,7,B
16661,52,1.0,43.68056561459872,,0.0,9,17.0,1977,0.371148999,B,B,34,7065,1,750.0,2,5,B
7553,21,3.0,67.69918079416864,46.84114233085933,8.0,15,16.0,1987,0.006076152,B,B,30,5285,0,645.0,6,6,B
5861,23,1.0,43.06365291061759,,1.0,11,25.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
10163,67,3.0,74.11648651286534,47.31994289438159,10.0,6,16.0,1976,0.100455735,B,B,43,7227,0,,1,6,A
10245,87,3.0,64.18415798052641,42.09376302969181,9.0,5,9.0,1981,0.100455735,B,B,43,7227,0,,1,6,A
2012,61,1.0,36.28610357922626,21.44212784573427,6.0,1,9.0,1978,0.300322518,B,B,52,10311,6,,1,9,B
